X1	X2	Y	Set
-0.07481712671590089	-1.8036587503259913	YES	Test
0.5871965726726581	0.656404957403318	NO	Test
1.2718779148704473	-0.21698276136642286	YES	Test
-1.3747045838827492	1.07458212655099	NO	Test
0.2450558135148463	-0.8769152772889642	YES	Test
1.4755675746749748	0.16157854258943355	YES	Test
1.9536675426403527	-0.5013646614220114	YES	Test
-0.322093276285521	1.2362905440169565	NO	Test
0.6761997585339354	1.5530507644111238	NO	Test
-0.7001354450575995	-0.29234840841391524	NO	Test
-0.5080572414135638	-1.064570776145281	YES	Test
-0.8955510715986057	0.2796254884532782	NO	Test
-0.05340382783662617	-0.627019086955962	NO	Test
1.4186728894769833	-1.1574005303908186	YES	Test
-2.3972043490459134	0.8368260664062077	YES	Test
-0.5056285481050609	-1.459704552391811	YES	Test
1.4361224855689991	-1.160306392360348	YES	Test
0.6427414904319249	0.6441440361120941	NO	Test
-1.60961844492338	0.784275446944944	NO	Test
0.33339079726094584	-0.20168270918804979	NO	Test
-0.02995242312240774	-0.457221832894444	NO	Test
1.836255000323609	1.0347166009601634	YES	Test
1.0705641568155335	-0.40070914919797185	NO	Test
-0.6750991842093095	0.4934589321703221	NO	Test
1.1472737353833566	-0.5576725658424633	NO	Test
-0.28772079694583413	0.649173403950824	NO	Test
1.9458719427161617	-1.0875616595766497	YES	Test
-0.9005448278938822	-0.5663881295697517	YES	Test
-0.10533144703850661	-0.4293842599008643	NO	Test
0.560684874905421	-0.6756748752542917	YES	Test
1.4372546082192168	0.6608181860036827	YES	Test
-2.0205347666777222	-0.11424760317841379	YES	Test
-0.3501932892519504	-0.4890775570958389	NO	Test
1.5684246714807433	-0.6652695657744744	YES	Test
1.4932017306840784	-1.24166308955005	YES	Test
0.16675200145771946	-1.0129025836180086	YES	Test
0.7603632321915091	0.8303539398594956	NO	Test
-1.8682850983174875	0.9122201303265444	YES	Test
-1.6238172779770639	0.5583852750555771	YES	Test
1.5695614532978779	0.7442032152941728	YES	Test
0.8519437936082855	0.8431740933231203	NO	Test
0.3452912409876065	-1.0482974969607157	YES	Test
-0.3738894242916727	2.0060273266613806	NO	Test
-0.11373566976437341	2.063888022053832	NO	Test
0.7818259962892917	-0.7108883622338021	NO	Test
-1.5117027669452234	0.07908249490352866	YES	Test
1.1920086694179954	-0.22970402805807125	YES	Test
1.521699437183144	-0.4020719235870967	YES	Test
1.1914232073770505	0.6425096965878463	YES	Test
-1.0414464150150422	0.5517561207838577	NO	Test
1.0466873193917026	-0.6178768368982478	NO	Test
0.8863169342225611	-0.09778732630242655	NO	Test
-0.28704325006933135	-1.211618907218572	YES	Test
-0.6920798582165221	0.01677042755646202	NO	Test
-1.767591836267556	0.8751227892541574	YES	Test
-0.8498447046387534	1.2551056455473808	NO	Test
1.1851149825510565	-0.4061755307912332	YES	Test
0.5623716562986785	-0.8832611991848189	YES	Test
-1.648784315238946	1.0889028981419735	YES	Test
-1.1927665888250865	0.9219638472632982	NO	Test
1.2716666640669159	-1.4121385508936306	YES	Test
1.0528267935202222	-1.6528140228784094	YES	Test
-1.339962724838544	-0.10664129825305306	YES	Test
0.6358022839710994	1.1347258715168262	NO	Test
-1.6992444821482604	1.1144958415890605	NO	Test
-0.1886885897125518	-0.22323208683746992	NO	Test
1.7922834434944885	0.9316215220466114	YES	Test
1.536527569614947	-0.6167114935542197	YES	Test
-0.04311395390053788	-1.683508005948758	YES	Test
0.24599542304094696	-0.2533091601989342	NO	Test
-0.12134998002684565	1.2637421359906162	NO	Test
0.9988757510109173	-1.6374933346882492	YES	Test
0.7339924276083314	1.1973068203148998	NO	Test
0.8260259788556382	0.2066298506487658	NO	Test
0.961071285627189	0.4120919251776854	YES	Test
0.1739836225432052	1.2292322074873119	NO	Test
0.23397529037560186	-0.5073055515839384	NO	Test
-1.0844164823445248	-0.8299150911922284	YES	Test
1.1687698101607984	-1.2873541546857654	YES	Test
0.14440564472135756	0.3324532245287547	NO	Test
-0.5407804076714906	0.6120637308942031	NO	Test
-1.2467413238749983	0.0507736050012308	YES	Test
0.38886852869983307	-0.17649368308772015	NO	Test
-1.4306807539791015	-0.3994644684548652	YES	Test
1.6904164049553176	0.6615610119433352	YES	Test
0.856115414398641	-1.0533358230382965	YES	Test
0.1658154287441383	0.6585997909378568	NO	Test
0.7041487507139268	0.08951630227306936	YES	Test
-1.4441343431980214	-0.11813516732984539	NO	Test
-0.5742784482686998	-1.5276755324763953	YES	Test
-0.771874880000998	-1.4754737427324844	YES	Test
0.27564507838869423	1.2390564167187543	NO	Test
-1.1669904307173913	-1.435150267815429	YES	Test
0.7802901672646307	-0.934790017970098	YES	Test
-0.5699217677880103	-1.1055355695365197	YES	Test
0.09883013760124221	1.0637054849717897	NO	Test
-1.1196747530901616	0.5019354349368765	NO	Test
-0.9446901780796729	-1.423136799010722	YES	Test
-0.3029378712993334	1.9757535017838916	NO	Test
-1.9699594634057536	0.7878720067713103	YES	Test
-1.3875215268806536	0.35178858101110283	YES	Test
0.5816517946445788	-0.5830782807000232	NO	Test
-1.7846429879925114	0.083332487657992	YES	Test
0.41831283509038725	-1.184508457878245	NO	Test
0.08647445682627804	-1.426602762058679	YES	Test
1.9071593147604977	-0.6111166404578271	YES	Test
-1.3117273079718725	0.9124904482068155	YES	Test
-0.4202541441339108	-0.7897795663200072	NO	Test
-1.3765850503125936	1.5254779762500652	NO	Test
0.5019796927065571	0.7092940064451797	NO	Test
0.4055818457497962	-1.8180532752276697	YES	Test
1.4624866374714143	0.5129337604250871	YES	Test
-2.200705828987598	0.5420567919823859	YES	Test
-0.9196029729542153	-0.27944377216922794	YES	Test
1.2981129021099458	-0.029401510226304932	YES	Test
-0.7461104354388662	-1.009370277873277	YES	Test
-0.236361223186467	1.4887358812293041	NO	Test
0.37164136194701003	-1.0618021083611584	YES	Test
-2.1307178910809323	0.6924207954488891	YES	Test
-0.2704485187570629	-1.410741861218627	YES	Test
-0.7026131904348115	-0.9866021742506423	YES	Test
1.2070179408748096	0.2256282441585675	YES	Test
0.3272868992354652	1.4308459857333304	NO	Test
0.535518044919811	-1.8696513984842766	YES	Test
-1.2822542813570947	0.5532455480497229	YES	Test
0.3116799935283294	1.4992296943578876	NO	Test
1.8382696514653778	1.0390095306350642	YES	Test
-0.1941154846805964	-1.004942301365347	NO	Test
0.3997598130812732	0.3116525461376286	NO	Test
0.34722414690341286	-0.29482892711033	NO	Test
