X1	X2	Y	Set
-1.772499512776439	0.44167565510071144	YES	Test
-0.5456704243127372	-1.6922238142139336	YES	Test
-1.2167157809488698	0.3200217874005047	YES	Test
0.18453583721314834	1.1224581854824984	NO	Test
-0.074170405537957	-1.8040876474557606	YES	Test
-1.5116262396114986	0.07947699275368772	YES	Test
0.857131553983635	-1.0534365751650179	YES	Test
0.8579844537793139	1.4252917686946303	NO	Test
0.9605673603784085	-0.7718402355446641	NO	Test
-0.3415879737155726	1.5806388183589841	NO	Test
0.3074324359056208	-0.9898331047453943	YES	Test
0.7349601055946039	1.198190360564438	NO	Test
-1.0411832776480843	0.5523573369452454	NO	Test
1.878645565116658	1.2144864818397758	YES	Test
-1.4607865436719656	0.00953820057805014	YES	Test
-0.7628363867868898	-1.4867357587394894	YES	Test
-0.0527486093010196	-0.6269333944178954	NO	Test
1.419912266597609	-1.1575467940066198	YES	Test
-2.3974792119251767	0.8375519545918306	YES	Test
-0.5051527841791195	-1.4599830251546515	YES	Test
1.9085925360847835	-0.6110239931697924	YES	Test
0.8002290612090327	-1.6038607037549042	YES	Test
-1.0666915647720412	-1.8839115304161709	YES	Test
-0.736600404850837	0.11853495867845058	NO	Test
-1.6237852406168263	0.5589893904004625	YES	Test
0.4469102062750929	0.37161229626285264	NO	Test
-1.0628542392108606	-0.03855021098264091	NO	Test
1.1790605108950651	-1.2117352296283306	YES	Test
-0.03782346155000106	1.4916149441337168	NO	Test
0.13678987515934804	0.0641765964819504	NO	Test
-0.4949429755154959	1.155999809757046	NO	Test
-1.215069822549217	1.5190826782464364	NO	Test
-0.11615716512606088	0.48108054031550584	NO	Test
0.3088905448228878	0.5985769111923749	NO	Test
-0.3972250504931491	1.3867186372271807	NO	Test
-2.02066015720431	-0.11393765599746272	YES	Test
0.669134206034065	1.2770670757448452	NO	Test
0.005357133792990666	0.614053262304515	NO	Test
-0.3850041147123574	0.6176334879548302	NO	Test
-0.8573717971318665	0.048589355677139075	NO	Test
-0.8297583274284273	1.405580050562104	NO	Test
1.675030379076417	-1.2885996874575778	YES	Test
1.4282163363931932	-0.41340380221704964	YES	Test
-0.814591218994754	0.06020251718789884	NO	Test
-1.0954152933143737	0.9152254311978826	NO	Test
-0.17086999745759396	-0.6004511419177411	NO	Test
0.6436729576570899	0.6447856570534164	NO	Test
1.6290658771176232	0.04302478871253901	YES	Test
-1.8424796734595261	1.6960022502623577	NO	Test
